ID,LoanApproved
4442,7.41309568302683e-07
4443,2.4635481593717247e-05
4444,8.775881892170789e-06
4445,0.9999990737483677
4446,0.999155073799474
4447,1.8664558183357535e-07
4448,0.16943848222843197
4449,0.9999996252058337
4450,0.08332772368866811
4451,0.002498734202672891
4452,3.878499579981698e-06
4453,0.0073587501229890415
4454,5.387483932077285e-08
4455,0.9914835246708229
4456,5.383471237167383e-06
4457,0.9999991338824562
4458,0.9899242948425517
4459,0.9997139749331576
4460,4.0812600619408527e-07
4461,0.0021022740132786654
4462,0.9999997804207543
4463,7.266017192155082e-07
4464,2.6770661442072165e-05
4465,0.9999907332242806
4466,0.999999139803362
4467,0.999999784598586
4468,0.007167263343118022
4469,1.1027770253600774e-07
4470,0.9999993462196257
4471,4.693240496780495e-06
4472,0.9999997105732082
4473,0.9999999792379988
4474,0.9999998611008121
4475,0.0008926264702211378
4476,0.9996924731382874
4477,0.9999980296410843
4478,0.0017608398773380591
4479,0.5822407800896799
4480,0.9999997694027934
4481,0.8856808749146503
4482,0.0001967257383125784
4483,2.723042928845061e-07
4484,0.9999986449154694
4485,0.9999984951551529
4486,0.999998898153046
4487,2.0486697652345688e-07
4488,2.1416468995391325e-07
4489,0.999999650079212
4490,0.9999999834745683
4491,0.0020426266491641427
4492,0.9999999235729283
4493,0.8377218929962877
4494,0.9999999703450491
4495,0.9998116365738853
4496,0.9999997650684264
4497,0.9999715730547957
4498,0.9999472538200099
4499,0.0030092027349683096
4500,0.9999999638913979
4501,0.999991952224001
4502,3.4572065395370265e-07
4503,0.0014381998345883642
4504,1.7701293420403107e-07
4505,0.9999994030456321
4506,0.0019429280830909389
4507,0.2247534276042672
4508,0.9999988071144176
4509,3.286872051080801e-07
4510,0.9906193521490543
4511,0.0007100741656042768
4512,0.9998576064413154
4513,1.533557453825489e-06
4514,1.6230848820678474e-05
4515,4.583211231350936e-05
4516,3.02271122423023e-07
4517,0.8665875506423307
4518,0.9999999810353112
4519,0.999998728656883
4520,0.99999996943051
4521,0.9999984138465859
4522,0.04925537521266723
4523,0.9999999631920924
4524,0.37958164942258754
4525,0.9999985779673066
4526,0.9999988489170399
4527,0.9999011931202826
4528,0.9999999389651941
4529,6.274730724623723e-07
4530,5.491211015915368e-06
4531,0.0047010140815333555
4532,1.3437237114516698e-06
4533,0.9999997373626427
4534,0.9895050411841683
4535,0.9999755050470172
4536,0.9891661785523742
4537,1.901971767713554e-06
4538,0.9999986360351388
4539,0.9999969587780808
4540,1.0058516534417294e-06
4541,2.437737667408469e-05
4542,0.9999998862280285
4543,0.9999994982641814
4544,0.9999999918648216
4545,1.3768068848949327e-06
4546,9.199691655331498e-07
4547,6.103006661079031e-07
4548,1.000724431884761e-06
4549,1.2222122513888233e-06
4550,0.8079211757468001
4551,2.2962451446366365e-05
4552,0.999503416179065
4553,0.9999984629314023
4554,0.3237019208169696
4555,0.9855990592630025
4556,1.0891856115719904e-07
4557,7.4059408571489e-05
4558,0.9999917288767822
4559,0.00022475631292223137
4560,0.9999998327088253
4561,0.9999989726805105
4562,6.466579999376054e-06
4563,0.9980942133004502
4564,0.999821227195392
4565,1.8488566622057787e-07
4566,0.9999998512404688
4567,0.008179111991795461
4568,0.9953380123868646
4569,0.000996253424287322
4570,0.999999184480016
4571,0.9753110711722874
4572,0.9999988346643036
4573,1.389935954918758e-05
4574,0.999998180283149
4575,0.9999998249418067
4576,0.9999996776939111
4577,3.630665883517071e-05
4578,1.846501124856551e-05
4579,0.9999524865825653
4580,0.9993842237206851
4581,0.012947432190337825
4582,0.42884205620331767
4583,5.621009874149611e-07
4584,0.9999849263214934
4585,6.670295610379576e-05
4586,0.9999954104312423
4587,0.9998849665791104
4588,0.00487206656319536
4589,1.8165186141929925e-06
4590,2.6952266544041295e-07
4591,0.99999902960347
4592,4.849939984049265e-06
4593,2.3240013235574457e-07
4594,0.9999965359826777
4595,0.999999125170041
4596,0.15245788946798453
4597,0.9999998350043268
4598,0.9999971400247669
4599,0.873126803677267
4600,1.0498533551627288e-07
4601,0.9998588608001637
4602,0.999995428679092
4603,0.9942710422618811
4604,6.001572796272585e-06
4605,2.9011891691797703e-07
4606,0.9998650979054238
4607,0.9999985668784442
4608,0.005519269418735338
4609,2.457375466368727e-05
4610,0.9999999614821563
4611,0.9999940482481887
4612,0.9130443188129542
4613,0.9999448495156266
4614,0.9999992573452392
4615,0.9999983166849771
4616,1.7973260345017922e-07
4617,0.14481400949528248
4618,7.447728343602358e-08
4619,0.999989408595615
4620,0.9999994156671074
4621,0.9999996800753643
4622,0.9052710856094635
4623,0.9999999790217826
4624,0.9997191560726091
4625,1.1178949618233035e-07
4626,0.006056970911510797
4627,4.2907638593156095e-06
4628,1.0352378320916644e-07
4629,0.9999420963737375
4630,0.00047747280815321844
4631,9.571257741609568e-07
4632,0.999898702794004
4633,0.9999998671083855
4634,0.04602696253129277
4635,0.9851778750557957
4636,0.9999897519792414
4637,0.999999638669145
4638,1.5075770824504505e-07
4639,1.020564740157661e-06
4640,0.9971771684414563
4641,8.862010642206045e-06
4642,0.9999993793619532
4643,1.2653329995341967e-06
4644,0.9999995383609723
4645,0.9999994923386258
4646,3.146278854341757e-07
4647,3.6340808651562132e-06
4648,0.9999998364272326
4649,0.9999957442339648
4650,0.003121476478218596
4651,0.9999709075468507
4652,0.9999992400053395
4653,1.3287973704167718e-07
4654,2.902326051158398e-07
4655,0.9994322242392176
4656,0.9999998772484788
4657,0.9378449776959681
4658,0.9999998137007421
4659,4.347292796666908e-05
4660,0.9999999689077853
4661,0.013470774855148053
4662,0.012334324640735748
4663,0.05737420462227044
4664,3.073859510297584e-07
4665,0.9997294184778315
4666,1.8397595039540622e-06
4667,0.9999998830949014
4668,0.9999999714696927
4669,0.17765677724165244
4670,0.9999945709662789
4671,0.8660605848970746
4672,0.004951334112678793
4673,0.999999400798179
4674,0.3499105660414313
4675,4.443950254029042e-06
4676,0.9999995919617763
4677,1.3415860383223845e-07
4678,0.9999995380574676
4679,0.002496386234074655
4680,7.364951786424437e-08
4681,0.9999999598633803
4682,9.908904304507426e-07
4683,0.9999992888271942
4684,2.8434297189707136e-07
4685,0.9920691725321754
4686,6.448938178092034e-07
4687,8.918370520227877e-06
4688,0.7871383129386373
4689,0.0002997915727277802
4690,0.9999979504164968
4691,1.5630970982554418e-07
4692,5.892932463657223e-05
4693,0.9999974258440805
4694,3.877512591142512e-07
4695,1.501328022573257e-06
4696,6.596085807745916e-05
4697,0.9999924968010806
4698,0.00016870025406988677
4699,1.6202360708845496e-07
4700,6.472415105703597e-08
4701,0.9999989158061264
4702,0.9999998169824527
4703,0.99997009295344
4704,0.9999999528333858
4705,0.9999408361246921
4706,0.9905514825775908
4707,0.09521663038158276
4708,0.9999996955654232
4709,0.999999379109493
4710,0.999998877677809
4711,0.9999992296170517
4712,7.578741243125802e-06
4713,0.999976101666814
4714,0.9996439065476755
4715,0.00029394247199618123
4716,0.9999997849210657
4717,2.092707307245819e-06
4718,0.9999983144802743
4719,0.9999960192919902
4720,3.1459207739362386e-07
4721,0.9999994304441304
4722,0.9997866695985985
4723,0.9999989663027902
4724,0.9999710377571772
4725,0.9999818062752068
4726,0.9989221590239674
4727,8.844687033999922e-06
4728,4.550552053748623e-06
4729,2.273827608327828e-06
4730,8.34812637794874e-07
4731,5.343621574234832e-07
4732,0.9999997641760979
4733,0.9995184114085097
4734,0.9999995439096612
4735,0.9999984588649887
4736,0.9999986518969692
4737,2.5090442355013552e-05
4738,0.999999564629258
4739,6.698435994965175e-07
4740,3.432870672384328e-07
4741,0.999999945746418
4742,0.9999998426769664
4743,1.6210354180041979e-06
4744,0.4033956989944293
4745,1.7256654756110507e-06
4746,0.9998872715310951
4747,1.7313439686000007e-07
4748,0.00499808730252122
4749,6.92617465150604e-06
4750,0.99999210818886
4751,0.9999688595551494
4752,0.9999531635597073
4753,0.00017093958873484757
4754,4.6386585565061814e-08
4755,0.9999977936827473
4756,0.00028985934113718946
4757,0.9999983926949321
4758,4.967859399371894e-06
4759,0.9999959033355662
4760,0.03384254649948719
4761,9.763939416591704e-07
4762,0.9999841221253357
4763,1.8189247084060635e-06
4764,0.9999986185746818
4765,0.9999999863274254
4766,0.9999994930997824
4767,0.9999996830058037
4768,0.9999585693942272
4769,0.999994901767471
4770,0.9999960230037918
4771,0.9999979516004347
4772,0.9988845432912554
4773,9.327094930041278e-06
4774,0.9937533861704896
4775,2.05501571716081e-05
4776,5.327907023873288e-05
4777,0.9999981865776149
4778,0.9999231349218423
4779,0.005072916036522194
4780,0.10118745197387743
4781,1.4331473311391423e-07
4782,0.9999945602062098
4783,0.9981976020340664
4784,0.9999945315575194
4785,0.9989393744258181
4786,0.9999960204609882
4787,1.5780973362240157e-06
4788,6.263765838871715e-07
4789,1.308381268675325e-07
4790,0.9999994653907445
4791,8.970314822467343e-06
4792,0.00023950908515658773
4793,0.999999948079453
4794,0.9999993335709156
4795,0.9999993803956768
4796,0.9999982917996794
4797,0.9999999931966288
4798,0.9999995130451209
4799,1.1620671551389316e-06
4800,2.260261405368357e-06
4801,0.9999998462641934
4802,0.999999586670011
4803,0.9850177162960044
4804,0.9999981179134403
4805,0.9998557149803816
4806,0.9999293789763769
4807,1.9379014489677257e-06
4808,0.9999999468647932
4809,5.649575447993361e-06
4810,8.554980761715163e-06
4811,0.0012508482060357151
4812,0.9999998882773211
4813,0.9999991382567651
4814,0.006659044126223469
4815,5.371150589157159e-05
4816,0.26559237066222113
4817,1.2950409211579948e-05
4818,0.9932167169356472
4819,5.606551324311181e-07
4820,0.9995120816744799
4821,0.9991538538763307
4822,0.9997649228261605
4823,0.9434080247683633
4824,0.9998066796440669
4825,0.999999575078593
4826,0.00015908414020207592
4827,0.9999994689969316
4828,1.3474137578390434e-06
4829,0.9999999500036371
4830,2.9630813325651803e-06
4831,8.875339984984776e-06
4832,1.3675277672627693e-07
4833,0.9999995114314559
4834,0.9999992634556274
4835,0.999999561908392
4836,0.9999997858579378
4837,0.9999999017290256
4838,0.007941234236391823
4839,8.786820010087434e-06
4840,0.0036289848264447334
4841,6.400987488558155e-05
4842,0.9999997889011275
4843,0.9999995446039807
4844,0.9999979971096237
4845,0.9999989128949894
4846,2.515938714899641e-06
4847,2.1182706764487454e-07
4848,2.172989334876663e-06
4849,0.9938856470816105
4850,0.9999999225524312
4851,0.9999991527720923
4852,0.0004768245730123027
4853,0.9999999461151321
4854,0.9999994149187522
4855,0.99999931308665
4856,4.0064380467791234e-07
4857,5.084886578673444e-06
4858,0.9999997508923898
4859,0.9789133426814138
4860,0.9997574934431479
4861,0.999998863018303
4862,0.9999986450494318
4863,0.999999130742617
4864,4.225042866374662e-06
4865,0.9999996620273855
4866,3.54371790261521e-06
4867,0.45341177030399715
4868,0.974209538513314
4869,0.9955998139027336
4870,0.9999830131544392
4871,3.8653609648616223e-07
4872,0.0018128264692981503
4873,0.9999991588158937
4874,0.999993874317848
4875,0.2545344769440284
4876,1.4062869276587114e-06
4877,0.9999909749369827
4878,3.254279000331035e-07
4879,9.027411030561575e-06
4880,0.9999894332348352
4881,0.999999573349255
4882,0.9999981438649037
4883,0.9999977142905929
4884,0.9918194807018892
4885,3.921824148599865e-05
4886,2.5754044183449487e-06
4887,0.9726133518224146
4888,0.999999880399378
4889,0.941127699536361
4890,0.024344535166220888
4891,0.2158712572501263
4892,0.9999964538106902
4893,1.5061970277171225e-07
4894,0.9999998190504203
4895,0.9999983683110659
4896,0.999924330234902
4897,9.185010216579931e-06
4898,0.9972571496343129
4899,9.656054224289446e-07
4900,0.9422877451934505
4901,0.0010664268748943027
4902,0.8483703740314003
4903,3.367309334712539e-06
4904,1.3096483795191782e-06
4905,0.0003392664518839554
4906,8.83990043245104e-07
4907,0.9997310712487715
4908,0.9999998645399176
4909,4.137035256919731e-06
4910,0.7402089851144594
4911,0.9999999892662125
4912,0.9999986467440517
4913,2.1278899618476452e-06
4914,0.9999999318541823
4915,0.9964714206650672
4916,0.9999540545615556
4917,2.5621195444785584e-05
4918,0.9999998246830221
4919,8.598677911866277e-07
4920,0.9999999222300127
4921,0.8399601656270995
4922,0.9999944583421585
4923,2.315946956015411e-06
4924,0.9996502758272978
4925,0.9668284347844125
4926,3.3884204539176645e-06
4927,0.41007335546445456
4928,3.306969851109792e-06
4929,1.1784360343896661e-07
4930,0.9999999360596096
4931,3.109377500651838e-05
4932,0.0011694821787411123
4933,3.979525810275675e-05
4934,0.9999946338161774
4935,0.9994455223838905
4936,3.848246646175461e-05
4937,0.9999989223157862
4938,1.7261262820801746e-05
4939,0.9999991617380702
4940,0.996212822703489
4941,2.5837866218800204e-05
4942,0.004615688815573267
4943,9.04871042845201e-06
4944,0.9999965740749777
4945,8.67466649492475e-07
4946,0.9999993344816979
4947,0.9999259060277503
4948,0.999999834172558
4949,0.04626569479827143
4950,0.9999986682808091
4951,0.9999998348332604
4952,0.9999975410108018
4953,7.481499805881839e-06
4954,0.9997028626127502
4955,9.900673151886052e-07
4956,0.03602620535307986
4957,0.9999997007693373
4958,1.1908443906313243e-05
4959,0.999998777851137
4960,0.9999995889823967
4961,0.9999999931188626
4962,9.124422632699565e-07
4963,0.9950779542501704
4964,0.9956919173791449
4965,8.618259337801632e-08
4966,0.9999970914415545
4967,9.436524400978186e-06
4968,2.665071504357977e-07
4969,7.408756243185108e-07
4970,1.6762155047836049e-06
4971,8.506817256647586e-05
4972,0.9997839620570569
4973,0.9999999152741629
4974,6.566359162065363e-07
4975,0.9999971916997108
4976,0.35237475372398236
4977,0.9999925432773491
4978,0.21307124893072277
4979,0.0005996246582074681
4980,8.072525341035183e-07
4981,0.9997144428038415
4982,0.9999755822060649
4983,0.9999981785175331
4984,0.9999148252366592
4985,1.3570596266366484e-05
4986,1.5747625209201678e-07
4987,0.9999968269261572
4988,4.7091580986787034e-05
4989,0.9983736562434685
4990,3.7463137968503783e-07
4991,7.117669731404611e-07
4992,0.9933096655714078
4993,0.9999994649928201
4994,0.0503388150654188
4995,0.9999996449757572
4996,5.148543193001873e-06
4997,1.2663151422101698e-06
4998,0.009917774896437581
4999,1.2103167237087679e-07
